iter	AUC	Logloss
885	0.7215847834	0.6122264998
886	0.7215875752	0.6122241562
887	0.721581627	0.6122270794
888	0.721587889	0.6122226273
889	0.7215919709	0.6122207399
890	0.7216005951	0.6122152956
891	0.7216046926	0.612211336
892	0.7216026376	0.6122137029
893	0.7216052291	0.6122124476
894	0.7216076019	0.6122102341
895	0.7216104215	0.6122076669
896	0.7216151142	0.6122034049
897	0.7216134587	0.6122037873
898	0.7216330058	0.6121909645
899	0.7216320395	0.6121923219
900	0.7216333834	0.612192958
901	0.7216353615	0.6121910506
902	0.7216365157	0.6121908419
903	0.7216427908	0.6121872017
904	0.7216647364	0.6121739747
905	0.7216732536	0.6121663544
906	0.7216730535	0.6121668366
907	0.7216756293	0.6121652862
908	0.721676231	0.6121639335
909	0.7216776186	0.6121635352
910	0.7216782608	0.6121608452
911	0.7216805017	0.6121588202
912	0.721677829	0.6121593179
913	0.7216849041	0.6121520037
914	0.7216851088	0.6121533806
915	0.7216900029	0.612148322
916	0.7216986716	0.6121423144
917	0.7217022487	0.6121409372
918	0.7216985193	0.612143956
919	0.7217081063	0.6121379734
920	0.721707135	0.6121379215
921	0.7217362998	0.6121139496
922	0.7217353969	0.6121141604
923	0.7217436913	0.6121066594
924	0.7217423627	0.612106994
925	0.721740313	0.6121067539
926	0.7217426213	0.6121038642
927	0.7217414851	0.6121043471
928	0.7217458812	0.6121016925
929	0.7217563323	0.6120937031
930	0.7217605307	0.6120903336
931	0.7217869997	0.6120748769
932	0.7217888089	0.6120733403
933	0.7217876392	0.6120735799
934	0.7217893243	0.6120712453
935	0.7217855953	0.6120730594
936	0.721796696	0.6120665595
937	0.7218028906	0.612062321
938	0.7218014665	0.6120638257
939	0.7218138805	0.6120557558
940	0.7218205997	0.612048927
941	0.721842257	0.6120346248
942	0.7218415555	0.6120340113
943	0.7218669883	0.6120182134
944	0.7218709993	0.6120151918
945	0.7218786915	0.6120093001
946	0.721880962	0.6120078163
947	0.7218809566	0.612007866
948	0.7218846652	0.6120055505
949	0.7218864667	0.6120050295
950	0.7219071381	0.6119886394
951	0.7219252022	0.6119752437
952	0.7219362045	0.6119677339
953	0.7219408009	0.6119644399
954	0.7219796892	0.6119363288
955	0.7219871986	0.6119332613
956	0.7219965051	0.6119299586
957	0.7220001672	0.6119291566
958	0.7220001139	0.6119292786
959	0.7220021961	0.6119274031
960	0.7220079105	0.6119217485
961	0.722019158	0.6119141291
962	0.7220238842	0.6119094473
963	0.7220259057	0.611907974
964	0.7220474052	0.6118939617
965	0.7220493804	0.6118897689
966	0.7220548199	0.6118842901
967	0.7220650269	0.6118784577
968	0.7220771293	0.6118675771
969	0.7220897897	0.6118569202
970	0.7220941141	0.6118533255
971	0.7220938798	0.6118531117
972	0.7221084666	0.6118441089
973	0.722110585	0.6118419513
974	0.722116446	0.6118380855
975	0.7221177637	0.611835687
976	0.7221245937	0.6118287779
977	0.7221310019	0.6118233033
978	0.7221345781	0.611819791
979	0.7221360868	0.6118192453
980	0.7221443559	0.6118120124
981	0.7221712991	0.6117941786
982	0.7221738875	0.6117908717
983	0.7221739657	0.6117908554
984	0.7221743162	0.6117907339
985	0.7221754503	0.6117904644
986	0.7221857331	0.6117837979
987	0.7221896974	0.6117825398
988	0.7221912513	0.611781564
989	0.7221921778	0.6117807473
990	0.7221961228	0.6117789153
991	0.7221962351	0.6117793635
992	0.7222169422	0.61176227
993	0.7222160654	0.6117612316
994	0.7222416174	0.6117437047
995	0.7222436598	0.6117422468
996	0.7222487297	0.611739048
997	0.7222692622	0.61172394
998	0.7222754466	0.6117181653
999	0.7222756174	0.6117166226
1000	0.7222764268	0.6117157042
1001	0.7222842032	0.6117084601
1002	0.7222875588	0.6117038741
1003	0.7222978673	0.6116967542
1004	0.7223032853	0.6116939199
1005	0.7223042924	0.6116918422
1006	0.7223054793	0.6116902849
1007	0.7223189357	0.6116794978
1008	0.7223266896	0.6116723022
1009	0.7223365904	0.6116662444
1010	0.7223451904	0.6116614607
1011	0.7223481093	0.6116599252
1012	0.7223469938	0.6116595928
1013	0.7223494322	0.61165705
1014	0.7223515804	0.6116556915
1015	0.7223530235	0.6116540163
1016	0.7223524833	0.6116542752
1017	0.722353229	0.6116551256
1018	0.7223591653	0.6116480586
1019	0.7223606722	0.6116466226
1020	0.7223841547	0.6116317747
1021	0.7223834407	0.611631534
1022	0.7223882625	0.6116260168
1023	0.7223878133	0.6116245202
1024	0.722388927	0.6116236004
1025	0.7223899439	0.6116232824
1026	0.7223943126	0.6116210712
1027	0.7224070821	0.6116118704
1028	0.7224141659	0.6116057232
1029	0.7224180365	0.6116042619
1030	0.7224194757	0.6116038537
1031	0.7224199046	0.6116036331
1032	0.7224357569	0.6115926446
1033	0.7224584771	0.6115742592
1034	0.7224924845	0.611549203
1035	0.7224985334	0.6115461977
1036	0.7224970551	0.6115470375
1037	0.7225012304	0.611543935
1038	0.7225012932	0.6115434578
1039	0.7225202951	0.6115329913
1040	0.7225238055	0.6115309916
1041	0.7225334649	0.6115246956
1042	0.7225425091	0.6115182686
1043	0.722545199	0.6115146583
1044	0.7225627961	0.6115001628
1045	0.7225646699	0.6114982333
1046	0.7225674297	0.6114928893
1047	0.722586001	0.611476453
1048	0.722587974	0.6114752033
1049	0.722601365	0.6114656498
1050	0.7226023517	0.6114646167
1051	0.72260131	0.6114645871
1052	0.722614573	0.6114549981
1053	0.722622243	0.6114487506
1054	0.7226278927	0.6114437104
1055	0.7226382554	0.6114358312
1056	0.7226516457	0.611424837
1057	0.7226533439	0.6114228929
1058	0.7226668876	0.6114130074
1059	0.7226676108	0.6114115837
1060	0.7226703852	0.6114096838
1061	0.7226700386	0.6114095617
1062	0.7226701724	0.6114085534
1063	0.7226742226	0.6114070971
1064	0.7226783736	0.6114025073
1065	0.7226811204	0.6113998174
1066	0.7226809389	0.6114005549
1067	0.722693746	0.6113918822
1068	0.7227031236	0.611383255
1069	0.7227067806	0.6113802293
1070	0.7227064801	0.6113798669
1071	0.7227116385	0.6113766112
1072	0.72271841	0.6113728795
1073	0.7227356499	0.6113586222
1074	0.7227379223	0.6113575934
1075	0.7227437819	0.6113541887
1076	0.7227487419	0.6113503623
1077	0.7227509728	0.6113477582
1078	0.7227657295	0.6113369839
1079	0.7227637949	0.6113389473
1080	0.7227608493	0.6113413906
1081	0.7227645706	0.6113383261
1082	0.7227670954	0.6113370835
1083	0.7227920951	0.6113194396
1084	0.7228040117	0.6113117123
1085	0.7228033042	0.6113120582
1086	0.7228004405	0.6113140173
1087	0.7228045332	0.6113121459
1088	0.7228089091	0.6113086834
1089	0.7228307904	0.611295057
1090	0.722850945	0.6112786398
1091	0.7228591935	0.6112723818
1092	0.7228597461	0.6112723466
1093	0.7228986305	0.6112473258
1094	0.7229012895	0.6112438469
1095	0.7229015548	0.6112433127
1096	0.72290023	0.6112430736
1097	0.722905153	0.6112388428
1098	0.7229075113	0.6112372783
1099	0.7229124256	0.6112346137
1100	0.7229206454	0.611228079
1101	0.7229233826	0.6112265564
1102	0.7229229707	0.6112264616
1103	0.7229267859	0.6112237536
1104	0.7229293913	0.6112215169
1105	0.7229334779	0.6112176268
1106	0.7229350248	0.6112163174
1107	0.7229386686	0.6112148572
1108	0.7229432866	0.6112118525
1109	0.72295011	0.6112070946
1110	0.7229507576	0.6112062521
1111	0.7229569941	0.6112004834
1112	0.7229573325	0.6112001755
1113	0.7229589493	0.6111983055
1114	0.7229710126	0.6111885529
1115	0.7229900244	0.611174942
1116	0.7229933118	0.6111724433
1117	0.7229951192	0.6111713183
1118	0.722995757	0.6111704125
1119	0.7230040016	0.6111641269
1120	0.7230131069	0.6111551262
1121	0.7230254609	0.611145316
1122	0.7230267594	0.6111442784
1123	0.7230296047	0.6111426736
1124	0.7230334775	0.6111396422
1125	0.7230331651	0.6111374837
1126	0.7230315399	0.6111380721
1127	0.7230342932	0.6111355847
1128	0.7230331012	0.6111364156
1129	0.7230442564	0.6111278561
1130	0.723068351	0.6111117388
1131	0.7230684386	0.6111127236
1132	0.7230717571	0.6111101002
1133	0.7230718747	0.6111097707
1134	0.7230826121	0.611101355
1135	0.723081481	0.6111021698
1136	0.7230950074	0.6110931319
1137	0.7231089937	0.611083235
1138	0.7231123194	0.611081416
1139	0.7231079809	0.6110832453
1140	0.7231080137	0.6110833853
1141	0.7231129937	0.6110787833
1142	0.7231104309	0.6110793144
1143	0.7231134791	0.6110770652
1144	0.7231128733	0.6110779674
1145	0.7231163176	0.6110758143
1146	0.7231163407	0.6110750143
1147	0.7231155758	0.6110768151
1148	0.7231166749	0.6110758817
1149	0.7231248658	0.6110690671
1150	0.7231251448	0.6110685014
1151	0.7231277186	0.611066397
1152	0.7231456489	0.6110528355
1153	0.7231438336	0.6110527444
1154	0.7231502181	0.6110467918
1155	0.7231509254	0.6110463808
1156	0.7231484676	0.611047768
1157	0.7231469385	0.611047957
1158	0.7231496692	0.6110440423
1159	0.7231533782	0.6110410113
1160	0.7231502842	0.6110433676
1161	0.7231538754	0.6110403175
1162	0.7231616328	0.6110351172
1163	0.7231668659	0.6110324941
1164	0.7231668789	0.6110331641
1165	0.7231690078	0.6110306084
1166	0.7231807723	0.6110205167
1167	0.7231846112	0.6110176312
1168	0.723186084	0.6110152465
1169	0.7231887554	0.6110139015
1170	0.7231939238	0.6110105042
1171	0.7232063484	0.6110018754
1172	0.7232054434	0.6110027884
1173	0.7232043178	0.6110032147
1174	0.7232110635	0.6109988971
1175	0.723213181	0.6109976058
1176	0.7232142556	0.6109977818
1177	0.7232204573	0.6109936699
1178	0.7232381651	0.6109812952
1179	0.7232405718	0.6109798359
1180	0.7232483668	0.6109738847
1181	0.7232485972	0.6109725091
1182	0.7232577513	0.610965334
1183	0.7232594377	0.6109648662
1184	0.7232671258	0.6109600115
1185	0.723272566	0.6109555372
1186	0.7232740714	0.6109547804
1187	0.7232765207	0.610952373
1188	0.7232763145	0.6109520367
1189	0.7232862877	0.6109436415
1190	0.7232922557	0.6109388733
1191	0.7232921672	0.6109393763
1192	0.7233149462	0.61092456
1193	0.7233147124	0.6109242151
1194	0.723316552	0.6109223336
1195	0.7233246179	0.6109166863
1196	0.7233218529	0.6109183018
1197	0.7233306633	0.6109122494
1198	0.723332449	0.6109103431
1199	0.7233387592	0.6109034523
1200	0.7233449208	0.6108982238
1201	0.7233605232	0.6108879687
1202	0.7233605299	0.6108872224
1203	0.7233632596	0.6108868811
1204	0.7233847732	0.6108726339
1205	0.7233875963	0.6108707509
1206	0.7233970023	0.6108619581
1207	0.723414843	0.6108509572
1208	0.7234150027	0.610850917
1209	0.7234278513	0.6108424229
1210	0.7234311868	0.6108386555
1211	0.7234301592	0.6108382825
1212	0.7234406817	0.6108314461
1213	0.7234382054	0.6108332921
1214	0.7234467177	0.6108262666
1215	0.7234481598	0.6108252147
1216	0.7234472798	0.6108267998
1217	0.7234467676	0.6108270273
1218	0.7234507269	0.6108245793
1219	0.7234604628	0.6108166688
1220	0.7234618372	0.610814799
1221	0.7234615469	0.6108171448
1222	0.7234602071	0.6108168317
1223	0.7234602649	0.6108152531
1224	0.723467449	0.6108090624
1225	0.7234668943	0.6108098148
1226	0.7234707302	0.610807859
1227	0.7234702886	0.6108087924
1228	0.7234832239	0.6108007591
1229	0.7234882321	0.6107969483
1230	0.7234932168	0.6107940977
1231	0.7234938555	0.6107919548
1232	0.7234962594	0.6107878667
1233	0.7234961455	0.6107873633
1234	0.7234999056	0.6107848043
1235	0.7234987392	0.610785187
1236	0.7235064572	0.6107790958
1237	0.7235128459	0.6107756283
1238	0.7235100348	0.610777704
1239	0.7235143224	0.6107725379
1240	0.7235205587	0.610766313
1241	0.7235205607	0.6107665188
1242	0.7235213912	0.6107663792
1243	0.723518873	0.6107675556
1244	0.7235212773	0.61076712
1245	0.7235271319	0.6107629732
1246	0.7235268516	0.6107626421
1247	0.7235268848	0.6107630978
1248	0.7235270639	0.6107630087
1249	0.7235271947	0.6107629248
1250	0.7235277086	0.6107625788
1251	0.7235393695	0.6107552644
1252	0.7235396474	0.6107554551
1253	0.7235515384	0.6107442339
1254	0.7235551867	0.6107396963
1255	0.7235665084	0.6107314638
1256	0.7235710418	0.6107290561
1257	0.7235738927	0.6107272188
1258	0.7235754894	0.6107275421
1259	0.7235760033	0.6107263616
1260	0.7235865823	0.6107152392
1261	0.7235881092	0.6107141468
1262	0.7235889973	0.61071372
1263	0.7235959998	0.6107074458
1264	0.7235953301	0.6107072985
1265	0.7235958362	0.6107073031
1266	0.7235987885	0.6107048825
1267	0.7236129435	0.6106957102
1268	0.7236129733	0.6106951601
1269	0.723614458	0.6106944862
1270	0.7236187859	0.6106918421
1271	0.7236188578	0.6106904352
1272	0.723619302	0.6106887511
1273	0.7236214703	0.6106865225
1274	0.7236218476	0.6106856859
1275	0.7236182359	0.6106872263
1276	0.7236223319	0.6106844044
1277	0.7236213954	0.6106831997
1278	0.7236259216	0.6106800983
1279	0.7236363343	0.6106732291
1280	0.7236375156	0.6106716457
1281	0.7236383524	0.610669855
1282	0.7236375166	0.6106691464
1283	0.7236408601	0.6106659834
1284	0.7236432386	0.6106636053
1285	0.7236450098	0.6106620927
1286	0.7236498896	0.6106584275
1287	0.723656888	0.6106522836
1288	0.7236573071	0.6106511447
1289	0.7236627929	0.6106455003
1290	0.7236734254	0.6106386182
1291	0.7236748078	0.6106372271
1292	0.7236732446	0.6106376543
1293	0.7236709024	0.6106387605
1294	0.7236755066	0.610634972
1295	0.7236708167	0.6106378097
1296	0.7236742102	0.610634689
1297	0.7236723161	0.6106345833
1298	0.7236755631	0.6106330852
1299	0.7236861999	0.6106254739
1300	0.7236943019	0.6106203241
1301	0.7236992486	0.6106166978
1302	0.7236986526	0.6106155031
1303	0.723702128	0.6106129891
1304	0.7237044193	0.6106110838
1305	0.7237043198	0.6106111565
1306	0.7237064975	0.610611191
1307	0.7237068311	0.6106109238
1308	0.7237141908	0.6106078506
1309	0.7237156986	0.6106062007
1310	0.7237159579	0.6106067014
1311	0.7237176586	0.6106069102
1312	0.7237186058	0.6106061991
1313	0.723721991	0.6106046305
1314	0.7237205867	0.6106063874
1315	0.7237203094	0.6106056412
1316	0.7237187136	0.6106064046
1317	0.723720872	0.6106060679
1318	0.7237216068	0.6106053432
1319	0.7237212487	0.6106056199
1320	0.723718857	0.6106076828
1321	0.7237172171	0.61060865
1322	0.7237177388	0.6106080303
1323	0.7237274694	0.610602928
1324	0.7237275959	0.6106019281
1325	0.7237258337	0.6106027884
1326	0.7237336825	0.6105967689
1327	0.7237405486	0.6105910303
1328	0.7237382605	0.610592637
1329	0.723739267	0.6105915471
1330	0.7237538424	0.6105804992
1331	0.7237542664	0.6105800693
1332	0.7237536217	0.6105807988
1333	0.7237549204	0.610579019
1334	0.7237539437	0.6105791514
1335	0.7237559128	0.6105772465
1336	0.7237596442	0.6105755805
1337	0.7237603515	0.6105752716
1338	0.7237597672	0.6105754343
1339	0.7237604141	0.6105757292
1340	0.7237621133	0.6105745442
1341	0.7237638325	0.6105735158
1342	0.7237783849	0.6105608482
1343	0.7237781489	0.6105610627
1344	0.7237788608	0.6105607419
1345	0.7237805083	0.610558923
1346	0.7237841263	0.6105564959
1347	0.7237849872	0.6105557306
1348	0.7237844941	0.6105572985
1349	0.7237854009	0.6105569068
1350	0.7237876853	0.6105544578
1351	0.7237959316	0.6105475697
1352	0.7237982378	0.6105456764
1353	0.7237965094	0.6105456155
1354	0.7237950931	0.6105468894
1355	0.7238114156	0.6105345029
1356	0.7238093233	0.6105346396
1357	0.7238120094	0.6105333461
1358	0.7238142765	0.6105310999
1359	0.7238164709	0.6105298203
1360	0.7238165055	0.6105285088
1361	0.7238196415	0.6105273729
1362	0.7238190476	0.6105274283
1363	0.7238222935	0.6105250782
1364	0.7238397596	0.6105136105
1365	0.7238422579	0.6105112437
1366	0.7238469377	0.6105069516
1367	0.7238436008	0.6105078072
1368	0.7238423274	0.6105074145
1369	0.7238413639	0.6105076525
1370	0.7238434636	0.6105060222
1371	0.7238441566	0.6105053334
1372	0.7238442461	0.6105045838
1373	0.723854724	0.6104968971
1374	0.7238543785	0.6104955943
1375	0.7238566986	0.610492649
1376	0.723856711	0.6104926222
1377	0.723856611	0.6104922545
1378	0.723866318	0.6104858434
1379	0.7238695172	0.6104819334
1380	0.7238661187	0.6104830996
1381	0.7238672526	0.6104825548
1382	0.7238653334	0.6104836936
1383	0.7238664816	0.6104829226
1384	0.7238665459	0.6104831442
1385	0.7238699737	0.6104810444
1386	0.7238831707	0.6104719857
1387	0.7238873675	0.6104688682
1388	0.7238897179	0.6104677228
1389	0.7238935782	0.6104652755
1390	0.723895305	0.6104647368
1391	0.7238926868	0.610465325
1392	0.7238988145	0.610460571
1393	0.7238977035	0.6104614993
1394	0.7238985696	0.6104614459
1395	0.7238979414	0.6104624982
1396	0.7238970847	0.6104628093
1397	0.7238995881	0.6104609693
1398	0.7239026022	0.610458895
1399	0.7239025598	0.6104579527
1400	0.7239019575	0.6104575275
1401	0.7239012856	0.6104576203
1402	0.7239112961	0.610450424
1403	0.723912234	0.6104492271
1404	0.7239172376	0.6104448658
1405	0.7239187319	0.6104452601
1406	0.7239202534	0.6104436748
1407	0.723916255	0.6104457485
1408	0.723916057	0.6104448802
1409	0.7239200613	0.610442361
1410	0.7239460056	0.6104254585
1411	0.7239518097	0.6104218838
1412	0.7239534051	0.6104209883
1413	0.7239616138	0.6104158333
1414	0.7239603114	0.6104168956
1415	0.723969024	0.6104105452
1416	0.7239746973	0.6104091344
1417	0.7239777983	0.6104067713
1418	0.7239819078	0.6104044634
1419	0.7239779537	0.610405707
1420	0.7239833013	0.6104007677
1421	0.7239915202	0.6103956492
1422	0.7239901936	0.6103965189
1423	0.7240004343	0.6103888051
1424	0.7239999382	0.610389288
1425	0.7239986851	0.6103900484
1426	0.7239976403	0.610390922
1427	0.7239971786	0.6103901362
1428	0.7239987394	0.6103883054
1429	0.7239988037	0.6103880491
1430	0.7240000849	0.6103874582
1431	0.7239980406	0.6103883433
1432	0.723999732	0.610387195
1433	0.7240073555	0.6103794421
1434	0.7240140693	0.6103753146
1435	0.7240172429	0.6103728205
1436	0.7240122025	0.610376196
1437	0.7240292883	0.6103635021
1438	0.7240487372	0.6103502944
1439	0.7240514284	0.6103466785
1440	0.7240535149	0.6103450016
1441	0.7240539277	0.6103452358
1442	0.7240567904	0.6103428322
1443	0.7240634783	0.6103392161
1444	0.7240641603	0.6103387395
1445	0.7240638859	0.6103386376
1446	0.7240669517	0.6103371025
1447	0.7240706518	0.6103340321
1448	0.7240705588	0.6103338873
1449	0.7240764446	0.6103293271
1450	0.724073806	0.6103304314
1451	0.7240740837	0.6103297232
1452	0.7240838952	0.6103240075
1453	0.724085046	0.6103210894
1454	0.7240878647	0.6103196085
1455	0.7240869504	0.6103199668
1456	0.7240869903	0.6103198041
1457	0.7240907195	0.6103174594
1458	0.7241020947	0.6103093096
1459	0.7241014508	0.6103099438
1460	0.7241028478	0.6103078676
1461	0.7241011783	0.6103091508
1462	0.7241030114	0.61030712
1463	0.7241056016	0.6103053209
1464	0.7241066263	0.6103045362
1465	0.7241109548	0.610301787
1466	0.7241121069	0.6103000725
1467	0.7241128173	0.6102996232
1468	0.7241234729	0.6102923787
1469	0.7241251993	0.6102925614
1470	0.724124487	0.6102929142
1471	0.7241401548	0.6102798147
1472	0.7241398408	0.6102790498
1473	0.7241496597	0.6102706631
1474	0.7241466056	0.6102725492
1475	0.7241448216	0.6102736737
1476	0.7241456317	0.6102728646
1477	0.7241504274	0.6102699766
1478	0.7241534324	0.6102675058
1479	0.7241514693	0.6102672161
1480	0.7241539767	0.6102656101
1481	0.7241534319	0.610266624
1482	0.724156702	0.6102639954
1483	0.7241584138	0.6102630269
1484	0.7241631474	0.6102586192
1485	0.7241677451	0.6102547858
1486	0.7241677555	0.6102548955
1487	0.7241651732	0.6102562129
1488	0.7241690764	0.6102529329
1489	0.7241733498	0.6102513891
1490	0.7241750831	0.6102493517
1491	0.724176114	0.610248124
1492	0.7241759134	0.6102500679
1493	0.724176429	0.610249712
1494	0.7241770522	0.6102497545
1495	0.7241884391	0.6102394098
1496	0.7241889676	0.6102398307
1497	0.724198437	0.6102324972
1498	0.7241951487	0.6102354268
1499	0.7242045632	0.6102279009
1500	0.7242043239	0.6102280256
1501	0.7242066796	0.6102267712
1502	0.7242103465	0.6102241137
1503	0.7242153818	0.610219803
1504	0.7242147399	0.6102194469
1505	0.7242174794	0.6102179647
1506	0.7242185647	0.6102171841
1507	0.7242176667	0.6102190207
1508	0.7242183116	0.6102181861
1509	0.7242226668	0.6102150914
1510	0.7242283701	0.6102118569
1511	0.7242395886	0.6102033362
1512	0.7242406151	0.610202928
1513	0.7242415901	0.6102023411
1514	0.7242451485	0.6101999374
1515	0.7242476133	0.6101983094
1516	0.7242477156	0.6101978476
1517	0.7242563409	0.6101895664
1518	0.7242566818	0.6101895194
1519	0.7242545397	0.6101907796
1520	0.7242558748	0.6101893722
1521	0.7242585308	0.6101865807
1522	0.7242581008	0.6101856067
1523	0.724284969	0.6101677327
1524	0.7242871617	0.6101642139
1525	0.7242885652	0.6101634726
1526	0.7242900015	0.6101610221
1527	0.724291016	0.6101597348
1528	0.724293921	0.6101571985
1529	0.7242952124	0.6101569057
1530	0.7242942715	0.6101575081
1531	0.72429372	0.6101578255
1532	0.7242968984	0.610155347
1533	0.7242972141	0.61015502
1534	0.7242965118	0.6101563732
1535	0.7242975946	0.6101555184
1536	0.724296682	0.6101566002
1537	0.724296625	0.6101585218
1538	0.7242949564	0.610160609
1539	0.724293684	0.6101625239
1540	0.7242955633	0.6101599665
1541	0.7242964916	0.6101570267
1542	0.7243079389	0.6101494201
1543	0.7243074711	0.6101496254
1544	0.7243070741	0.6101504656
1545	0.7243109039	0.6101488286
1546	0.7243102255	0.6101501871
1547	0.7243100369	0.61015022
1548	0.7243126829	0.6101473723
1549	0.7243103635	0.6101485223
1550	0.7243080202	0.610149253
1551	0.7243080873	0.6101485218
1552	0.7243107155	0.6101486941
1553	0.7243102909	0.6101488746
1554	0.7243213405	0.6101413619
1555	0.7243265686	0.6101372791
1556	0.7243295012	0.610134986
1557	0.7243310129	0.6101326782
1558	0.7243315727	0.6101314207
1559	0.7243329531	0.6101308717
1560	0.7243334025	0.6101306757
1561	0.7243356608	0.6101279468
1562	0.724330222	0.6101311411
1563	0.7243330796	0.6101284458
1564	0.7243317582	0.6101283258
1565	0.724333773	0.6101272467
1566	0.7243344646	0.6101267523
1567	0.7243317595	0.6101280908
1568	0.7243309592	0.6101287886
1569	0.7243317615	0.6101284737
1570	0.7243304123	0.6101284272
1571	0.7243305566	0.6101273093
1572	0.724346016	0.6101163783
1573	0.7243502823	0.6101114011
1574	0.7243513138	0.6101107767
1575	0.724352411	0.6101099639
1576	0.7243503801	0.6101101469
1577	0.7243500607	0.6101094435
1578	0.7243506037	0.6101095485
1579	0.7243510698	0.6101076707
1580	0.7243501874	0.6101084685
1581	0.7243504966	0.6101080013
1582	0.7243551226	0.6101041076
1583	0.724359498	0.6100998488
1584	0.7243583246	0.610100577
1585	0.7243569869	0.6101010092
1586	0.7243558983	0.6101024389
1587	0.7243525305	0.6101043663
1588	0.7243507958	0.6101043481
1589	0.7243496183	0.610105263
1590	0.724351374	0.6101058269
1591	0.7243583909	0.6101013743
1592	0.724359116	0.6101004311
1593	0.7243599574	0.6100993214
1594	0.724386942	0.610080857
1595	0.7243862304	0.6100809712
1596	0.7243901219	0.6100779002
1597	0.7243945897	0.6100737529
1598	0.7244148326	0.6100600859
1599	0.7244154523	0.6100585432
1600	0.7244202032	0.6100557904
1601	0.7244243614	0.6100529691
1602	0.7244327678	0.6100453334
1603	0.7244292481	0.6100468354
1604	0.7244314069	0.6100451213
1605	0.7244331885	0.6100438947
1606	0.7244359775	0.6100395105
1607	0.7244411028	0.6100341008
1608	0.7244418281	0.610033638
1609	0.7244430046	0.6100314743
1610	0.7244421102	0.6100321456
1611	0.7244465089	0.6100285616
1612	0.7244526244	0.6100237014
1613	0.724450768	0.6100251049
1614	0.7244550009	0.6100203056
1615	0.7244535086	0.6100226278
1616	0.7244537556	0.6100221279
1617	0.724458435	0.6100181642
1618	0.7244598816	0.6100161719
1619	0.724460018	0.6100156095
1620	0.7244655588	0.6100126339
1621	0.7244662398	0.6100120462
1622	0.7244685049	0.6100107569
1623	0.7244696978	0.6100099225
1624	0.7244702552	0.6100090144
1625	0.7244698688	0.610009068
1626	0.724470486	0.6100079193
1627	0.724469014	0.6100088595
1628	0.7244673111	0.6100094393
1629	0.7244670132	0.6100090669
1630	0.724466798	0.6100094116
1631	0.7244657974	0.6100096516
1632	0.7244682057	0.6100059618
1633	0.724487313	0.6099936723
1634	0.7244868762	0.6099937169
1635	0.724500257	0.6099844302
1636	0.7245050918	0.6099799554
1637	0.724505946	0.6099794633
1638	0.7245046894	0.6099799398
1639	0.7245126454	0.609974993
1640	0.724521514	0.6099697919
1641	0.724525349	0.6099665332
1642	0.7245258106	0.6099648384
1643	0.7245262703	0.6099643342
1644	0.7245352168	0.6099571115
1645	0.7245378841	0.6099548363
1646	0.7245368067	0.6099555366
1647	0.7245366214	0.6099562768
1648	0.7245353493	0.6099561801
1649	0.7245366366	0.6099548777
1650	0.7245373752	0.6099542524
1651	0.72453771	0.6099524895
1652	0.7245415442	0.6099483668
1653	0.7245411537	0.6099485525
1654	0.7245434857	0.6099459066
1655	0.7245414738	0.6099472845
1656	0.7245473348	0.6099436831
1657	0.7245509843	0.6099416648
1658	0.7245503776	0.6099432668
1659	0.7245513617	0.6099425282
1660	0.7245637184	0.6099337323
1661	0.724576952	0.6099248947
1662	0.724582719	0.609921663
1663	0.7245841966	0.6099202732
1664	0.7245846594	0.6099195205
1665	0.7245853074	0.6099193328
1666	0.7245841238	0.6099198777
1667	0.7245863222	0.6099180309
1668	0.7245892778	0.6099155155
1669	0.7245900312	0.6099145821
1670	0.7245938638	0.6099122554
1671	0.7245981641	0.6099088365
1672	0.724598827	0.6099083817
1673	0.7245973197	0.6099092383
1674	0.7245982703	0.6099084984
1675	0.7245999226	0.6099057763
1676	0.7245983753	0.609906365
1677	0.7246008572	0.6099042447
1678	0.7246026005	0.6099024395
1679	0.7246043041	0.6099010081
1680	0.7246057428	0.6099007932
1681	0.7246050912	0.6099019947
1682	0.7246120185	0.6098968107
1683	0.724613352	0.609895215
1684	0.7246127139	0.6098949682
1685	0.7246163329	0.6098915428
1686	0.7246155085	0.6098917762
1687	0.7246170712	0.6098910316
1688	0.7246193807	0.6098893055
1689	0.7246202474	0.6098882982
1690	0.7246172772	0.6098907603
1691	0.7246231094	0.6098874685
1692	0.7246209658	0.6098883595
1693	0.7246231203	0.6098872013
1694	0.72462668	0.6098845444
1695	0.7246285794	0.609883252
1696	0.7246287024	0.6098846449
1697	0.7246285524	0.6098847399
1698	0.7246313423	0.6098828974
1699	0.7246323783	0.6098824142
1700	0.7246310441	0.6098830774
1701	0.7246316237	0.6098824402
1702	0.7246350589	0.6098800189
1703	0.7246353579	0.6098797485
1704	0.7246318725	0.6098815405
1705	0.7246333766	0.6098808258
1706	0.7246332968	0.6098809934
1707	0.7246358385	0.6098792414
1708	0.7246492912	0.60987036
1709	0.7246550995	0.6098647174
1710	0.7246556008	0.6098645715
1711	0.724657805	0.6098633592
1712	0.7246573967	0.6098639117
1713	0.724669613	0.6098542021
1714	0.7246678585	0.6098551096
1715	0.7246688846	0.6098546211
1716	0.7246696866	0.6098544425
1717	0.7246846667	0.6098451985
1718	0.7246829531	0.6098447722
1719	0.7246843618	0.609842661
1720	0.7246825139	0.6098438474
1721	0.7246829542	0.6098426867
1722	0.724688066	0.6098382096
1723	0.7246891221	0.6098386106
1724	0.7246910794	0.6098364013
