id,diabetes_diagnosed
770681,0.7633725486235723
770682,0.40779848988267886
770683,0.7696458972852149
770684,0.7202984431919901
770685,0.3910730630105236
770686,0.6731312179499955
770687,0.5573718275906565
770688,0.6071403999577094
770689,0.4396062840984761
770690,0.4342206083369078
770691,0.42165232873779657
770692,0.4460552622060405
770693,0.4745996703446279
770694,0.516418970781431
770695,0.8202440460804428
770696,0.4921393426964159
770697,0.37666214949932825
770698,0.8546312837290984
770699,0.6458040042234351
770700,0.7679307547998641
770701,0.34540742352449616
770702,0.2782217092617922
770703,0.5708632875001411
770704,0.5220617675933457
770705,0.4136294268833879
770706,0.5790144097555099
770707,0.40004698163105806
770708,0.8659987146786323
770709,0.3615243343314328
770710,0.42757138890791235
770711,0.45829690081579666
770712,0.7831070407042005
770713,0.9193329648107708
770714,0.3519416031749103
770715,0.4161638603358066
770716,0.49971795153399423
770717,0.3920192561750696
770718,0.3403295344271304
770719,0.45716582493216895
770720,0.7701346939679853
770721,0.7295437412147235
770722,0.8327803283740408
770723,0.2956348897543996
770724,0.31439882225944493
770725,0.525285102584379
770726,0.44439803167194336
770727,0.6834721297996083
770728,0.5982255001117331
770729,0.7708446491428033
770730,0.6439524463180044
770731,0.8701136554778943
770732,0.5716983557096842
770733,0.3750570818190265
770734,0.3805866087991901
770735,0.4933751919661672
770736,0.8034144599883992
770737,0.36176671291047574
770738,0.5199723862838868
770739,0.640961660735799
770740,0.521969558456134
770741,0.8668817851294306
770742,0.43681605457379113
770743,0.45796279751761626
770744,0.4606179429179637
770745,0.46567225176126575
770746,0.3522556342722675
770747,0.5854806006549529
770748,0.5699671883012328
770749,0.40874973337443743
770750,0.3235317089984823
770751,0.6548801576357807
770752,0.36064567552551724
770753,0.32415063260812005
770754,0.24936798645326658
770755,0.3471066962617039
770756,0.5327838528728484
770757,0.8617358626740007
770758,0.5012213739230481
770759,0.3595038130428886
770760,0.7002367376644141
770761,0.6026688923193054
770762,0.5195899965513767
770763,0.7249751658764478
770764,0.4731396266949004
770765,0.5967006350894615
770766,0.41258454412385953
770767,0.8658351326553078
770768,0.4593228114977808
770769,0.49952063230743216
770770,0.3113832932199613
770771,0.39666376088247346
770772,0.49405447511690825
770773,0.3739477545900729
770774,0.41087438834648193
770775,0.5426010179036131
770776,0.6969673749260067
770777,0.48802243580548027
770778,0.33894931194331934
770779,0.596217640568994
770780,0.402549963465961
770781,0.49482890541465635
770782,0.5991265597204781
770783,0.3352806708719101
770784,0.5084708037694252
770785,0.6947986016154272
770786,0.5998529902744136
770787,0.46993033412961505
770788,0.31666963694076905
770789,0.7083557481612989
770790,0.4069651174156004
770791,0.5782353831003967
770792,0.4691912169087045
770793,0.5556582807834226
770794,0.27498627751662363
770795,0.4065924227753853
770796,0.6354051146842449
770797,0.40308457232919276
770798,0.36004542360800107
770799,0.5298574366809642
770800,0.38474099115631794
770801,0.7754858478720345
770802,0.38614104533473215
770803,0.5099795400820011
770804,0.476812377974035
770805,0.5667147814146118
770806,0.4625443436861048
770807,0.9404360841004774
770808,0.5818658309150997
770809,0.3084658815181243
770810,0.7016762642237555
770811,0.834508196872453
770812,0.46724429615041374
770813,0.2682554933208425
770814,0.4098604150549099
770815,0.44065096120433733
770816,0.7194679571517038
770817,0.4896195518856912
770818,0.568216676752526
770819,0.37086300176030873
770820,0.4031962213725396
770821,0.44282265812834787
770822,0.6046702898066082
770823,0.30868001495841435
770824,0.34815695488653453
770825,0.298973353198802
770826,0.43471614123314817
770827,0.6682182631537605
770828,0.8010338704159922
770829,0.46404026730369075
770830,0.5245881447453818
770831,0.6614605497597262
770832,0.3559127618917242
770833,0.2714568761698878
770834,0.4664305163882217
770835,0.38832286415646877
770836,0.5125047668647003
770837,0.57891885505167
770838,0.6039459939567549
770839,0.8309122932343791
770840,0.4224940065946317
770841,0.5087595962535623
770842,0.6101047067711206
770843,0.5564456411377352
770844,0.5385638848688348
770845,0.27667305731884145
770846,0.5170382198179044
770847,0.3431117986930183
770848,0.3670144079188075
770849,0.4807348198189527
770850,0.515814883770259
770851,0.4980587292864525
770852,0.47577878321798717
770853,0.4656524067573256
770854,0.5325311605366709
770855,0.46374459275491103
770856,0.5832544434890846
770857,0.5738073907900496
770858,0.3750148061694988
770859,0.6948311326354638
770860,0.36565215662573086
770861,0.3582408955742786
770862,0.51676428338396
770863,0.4009110678762992
770864,0.513951642040117
770865,0.6117489374309453
770866,0.5091265075145643
770867,0.39730628821145497
770868,0.41557179453131754
770869,0.7932503866833898
770870,0.5524729264237256
770871,0.38841539494001437
770872,0.6644082348362336
770873,0.8051786290527009
770874,0.4249017021313726
770875,0.6778890960636795
770876,0.785831100465932
770877,0.5462564392128585
770878,0.3351474015840392
770879,0.4115999842105782
770880,0.39278523413857164
770881,0.3892266785909721
770882,0.2575348074712772
770883,0.334637396069855
770884,0.4959912119970437
770885,0.7933447853317614
770886,0.5385407611815856
770887,0.7953746712729347
770888,0.5674901561519027
770889,0.6558875223940827
770890,0.4909517380431525
770891,0.416717292826268
770892,0.544181109613176
770893,0.9002119709365871
770894,0.6207448610505791
770895,0.4189365767014647
770896,0.49614367725601566
770897,0.6027878606992744
770898,0.4045837460879976
770899,0.16229095659079654
770900,0.48899999422528384
770901,0.5251507519815727
770902,0.4609484203378059
770903,0.4030787651453502
770904,0.8628130343464187
770905,0.4524510051330571
770906,0.5149734007370609
770907,0.5708896896803329
770908,0.364758726852977
770909,0.5287880570926483
770910,0.44905405415334004
770911,0.4383594236063943
770912,0.44918600995479746
770913,0.7660401919431318
770914,0.7943158821913653
770915,0.7849182732063962
770916,0.7952276634316567
770917,0.5967114778154444
770918,0.7331564361507197
770919,0.5098413535485071
770920,0.8591515853037507
770921,0.4610374120873034
770922,0.4302860086133212
770923,0.5384378150458653
770924,0.27950063572781264
770925,0.46995887238634043
770926,0.5417313528093146
770927,0.6009200660274676
770928,0.2201622570771161
770929,0.33347599278745466
770930,0.5096041027832477
770931,0.6657874979290324
770932,0.3470176395772348
770933,0.4553883021553429
770934,0.7650789919511889
770935,0.5558068939405075
770936,0.4555231770221398
770937,0.7229463730613715
770938,0.770739463121578
770939,0.4705344632515947
770940,0.4614030661154478
770941,0.5194657148253282
770942,0.5041432067530407
770943,0.44374917284637033
770944,0.8335887219154005
770945,0.399551257867605
770946,0.3157259671635236
770947,0.864949216422834
770948,0.6198652321872427
770949,0.4817755366991431
770950,0.5927034627372442
770951,0.4689175870104443
770952,0.3361099653631014
770953,0.8180698212274593
770954,0.4862549975355264
770955,0.41792366749459275
770956,0.7613274861903242
770957,0.5230743723023363
770958,0.8725108770667197
770959,0.5534210926203146
770960,0.29555813641692824
770961,0.5581560643909234
770962,0.5660587963063186
770963,0.6122400889906395
770964,0.5693634208929356
770965,0.4715591224125376
770966,0.37278880587867186
770967,0.5149447214139726
770968,0.37871974131599634
770969,0.44774636451745714
770970,0.4602840159348253
770971,0.5282977256358042
770972,0.40390366514158893
770973,0.2756618460766129
770974,0.5220362243772871
770975,0.3399910310934722
770976,0.5188674567423137
770977,0.2797059734135854
770978,0.6236356737732996
770979,0.28451167024481244
770980,0.34560452996392416
770981,0.8848938544168142
770982,0.33988683654479773
770983,0.34318866529053477
770984,0.3517130426443308
770985,0.4294145927244137
770986,0.4639779584500211
770987,0.302502159540505
770988,0.426352516119469
770989,0.5154288706452673
770990,0.5914705772602205
770991,0.402968674960193
770992,0.41848569214080344
770993,0.48691876252875504
770994,0.3880408749010658
770995,0.36397222170277793
770996,0.6537931550324306
770997,0.7479423704340623
770998,0.6270993329380057
770999,0.7586593691001868
771000,0.49317032429558927
771001,0.29396372964063394
771002,0.6478679428549261
771003,0.5496875766893621
771004,0.5453633030128794
771005,0.4417050016196722
771006,0.4144212916078722
771007,0.7336441580424268
771008,0.8458203588735794
771009,0.40858447936622616
771010,0.5848079087960947
771011,0.8199258064804896
771012,0.2832135855941884
771013,0.281175874222131
771014,0.4221493879254403
771015,0.4934516409462248
771016,0.4551945385632665
771017,0.3693773758955217
771018,0.37472362388763253
771019,0.46312022141049003
771020,0.5117392467743774
771021,0.41400003780562966
771022,0.5910295385272263
771023,0.6342690963059429
771024,0.7535062951993469
771025,0.5465677268437983
771026,0.22295062325037165
771027,0.34200930171651883
771028,0.42228813340248794
771029,0.20687761828236914
771030,0.8755056272711095
771031,0.42589954188202644
771032,0.29717873076497614
771033,0.5048196292510123
771034,0.3901052071803393
771035,0.20846638172132428
771036,0.6115924029619078
771037,0.795627636035215
771038,0.41377183330099204
771039,0.7211068771306728
771040,0.46796200339869914
771041,0.5741254556892618
771042,0.33513987950803364
771043,0.38540281680758104
771044,0.5070199274705344
771045,0.4143666414467198
771046,0.4569421398082903
771047,0.5434807478671398
771048,0.6425378232839642
771049,0.41304331954004214
771050,0.8693212279830761
771051,0.6080035843641811
771052,0.47437899507759745
771053,0.39596629559049
771054,0.39608876589575753
771055,0.27985239031585135
771056,0.44087526067892424
771057,0.5668544596075971
771058,0.778624910483409
771059,0.5608159707661328
771060,0.28809591709777316
771061,0.4436361237854675
771062,0.5931856202698369
771063,0.43079687050939924
771064,0.6552213912902036
771065,0.33307261855191467
771066,0.2857642464098533
771067,0.46324595464786755
771068,0.31691606728720323
771069,0.38338438653548446
771070,0.5188816295885077
771071,0.2710665546679042
771072,0.648613561204917
771073,0.39412624734752766
771074,0.38239239710365813
771075,0.41757573996284
771076,0.36612017870405184
771077,0.8535047542027944
771078,0.5449900882095399
771079,0.3632058556250041
771080,0.8304511894070512
771081,0.39278963729195204
771082,0.5481626543634283
771083,0.7412333067770289
771084,0.8302706627153563
771085,0.49818274562425097
771086,0.8232780325820312
771087,0.3694479055303342
771088,0.4721137811635347
771089,0.600657203699545
771090,0.4280568913017341
771091,0.7032905381361069
771092,0.29687423748106656
771093,0.2575021422661327
771094,0.4906707410281288
771095,0.3202289109115714
771096,0.5050285578189577
771097,0.7599338014616246
771098,0.45936691452172823
771099,0.46184280561523544
771100,0.5077928174270822
771101,0.86753204606876
771102,0.8853200741777745
771103,0.4862428136990136
771104,0.3617719713612579
771105,0.4186432519849727
771106,0.6013174397429888
771107,0.3905803345320365
771108,0.4178484833630188
771109,0.6492551024251214
771110,0.3688206556204136
771111,0.4573020815945105
771112,0.43950544940521646
771113,0.2924503360411078
771114,0.5492468936179222
771115,0.4669437113603903
771116,0.8872311406856894
771117,0.787682120103304
771118,0.617444693085597
771119,0.45903655520824144
771120,0.7128853555578037
771121,0.5671451493965189
771122,0.4623482163816586
771123,0.5577769983023052
771124,0.4197461431485129
771125,0.5475799606875363
771126,0.8240284539140306
771127,0.4370216689298205
771128,0.4333187869817638
771129,0.7743019453737401
771130,0.5888918276136499
771131,0.5911019639370112
771132,0.5777897912765454
771133,0.39100965066303495
771134,0.27658981400052207
771135,0.42465140596216877
771136,0.488090707941048
771137,0.7347854112611637
771138,0.2904046366593832
771139,0.5994776715943382
771140,0.2444668735138828
771141,0.7691725393549941
771142,0.5360402061401348
771143,0.5414291704160191
771144,0.4775617007640767
771145,0.6209938780896977
771146,0.7735473763370719
771147,0.438502739592285
771148,0.9254375779886246
771149,0.29131223263999273
771150,0.41785168169127507
771151,0.3773118867564968
771152,0.8913384553224911
771153,0.4307234489608191
771154,0.798774027931978
771155,0.593821340580979
771156,0.5351320910890075
771157,0.41333709770013755
771158,0.7531650505502504
771159,0.7309913881147858
771160,0.7361476996986758
771161,0.5694657387938658
771162,0.43332971370464546
771163,0.3291278477899318
771164,0.6606455334062533
771165,0.4977441223708355
771166,0.5144169656834334
771167,0.48020392488479463
771168,0.5749619548937085
771169,0.630286686145275
771170,0.6126310608332488
771171,0.2916807721047335
771172,0.2844235876867407
771173,0.5179123876544549
771174,0.5153764091732713
771175,0.5773551996703633
771176,0.44323234438460624
771177,0.3962270094480994
771178,0.5541375895414867
771179,0.41379519905885537
771180,0.5091965466196104
771181,0.458442509978455
771182,0.5386598443121461
771183,0.47064214098900353
771184,0.6547456001907519
771185,0.43537076424000304
771186,0.4474838924144452
771187,0.4658325743925608
771188,0.49170449594741156
771189,0.7374945017460663
771190,0.25595074141367663
771191,0.44394296194477995
771192,0.44889959091812315
771193,0.3745867714621005
771194,0.5276334333037612
771195,0.5426274459779458
771196,0.6726499147601128
771197,0.31770541099556426
771198,0.3066939941033247
771199,0.5697448777560318
771200,0.7233776965689003
771201,0.7805361491190828
771202,0.7332501723498653
771203,0.3995728228862009
771204,0.3326072989837221
771205,0.24200783629528855
771206,0.4230620451541822
771207,0.5451201726022118
771208,0.8852743327197313
771209,0.3937342762393202
771210,0.39921605109919206
771211,0.4321439598022829
771212,0.713914933668894
771213,0.39867755964251345
771214,0.3677636051702319
771215,0.5652550512782345
771216,0.43568453150290903
771217,0.6178584061966128
771218,0.8545823626349851
771219,0.6245170846369593
771220,0.41115672889496563
771221,0.8692637796635534
771222,0.4822888981386885
771223,0.3534123054695176
771224,0.8495612984241604
771225,0.5104890422513241
771226,0.5206575251182133
771227,0.388665141040417
771228,0.8470139081465937
771229,0.553948939372265
771230,0.9100112298110143
771231,0.29518628643380956
771232,0.5343062730946879
771233,0.5175502052915777
771234,0.44808992368715855
771235,0.5414861420441599
771236,0.6451559642384189
771237,0.8037735541423625
771238,0.5784819368164965
771239,0.5251127668028641
771240,0.6615857805011429
771241,0.41706769266445887
771242,0.4606080393626054
771243,0.4049012384131682
771244,0.4573803530166658
771245,0.5777046102104391
771246,0.5744886789723224
771247,0.8538118858033528
771248,0.5918671891170809
771249,0.5137695131840231
771250,0.8718744406467356
771251,0.7380257864607936
771252,0.7366529291526428
771253,0.861195818324969
771254,0.4848296606044601
771255,0.48507713216180315
771256,0.6912732767784384
771257,0.5397026160601188
771258,0.9151671323371607
771259,0.8078150172256089
771260,0.5449200722080523
771261,0.6292532443847638
771262,0.5784374164187917
771263,0.5638530936669369
771264,0.412132698400593
771265,0.7746588928098171
771266,0.46340732511627974
771267,0.5641789078004031
771268,0.6545066883473545
771269,0.36395711954508736
771270,0.3959702189612551
771271,0.42207605096350265
771272,0.4727671041035235
771273,0.2958246369692158
771274,0.47876924415800765
771275,0.37607431212233366
771276,0.3251254370990067
771277,0.4858640187247059
771278,0.42314544764204637
771279,0.8605504638141435
771280,0.2252047502401163
771281,0.6473058693652056
771282,0.4825322105784841
771283,0.4752018917996117
771284,0.4754116581257764
771285,0.7372637481516656
771286,0.42518252145403107
771287,0.43530052472563874
771288,0.5962956360835285
771289,0.5879743026600003
771290,0.41431786796603315
771291,0.8019674993410316
771292,0.5381214587281288
771293,0.3984739921312552
771294,0.3380524836064675
771295,0.25481571777847983
771296,0.3053538064980156
771297,0.5737812150605804
771298,0.8453970819440796
771299,0.5952894344456393
771300,0.5004778390249361
771301,0.46543422570178633
771302,0.4545572159528825
771303,0.5735352405531864
771304,0.5768101269464814
771305,0.34759120367655155
771306,0.42049721058807443
771307,0.43972221841924514
771308,0.4117504585970772
771309,0.5233858983126494
771310,0.3898221524152167
771311,0.48616827051669764
771312,0.36889629771206944
771313,0.4909825920932266
771314,0.28751710493941857
771315,0.45169867990470053
771316,0.4128562177084105
771317,0.27854713360207634
771318,0.46385371591314806
771319,0.5821921267613843
771320,0.3123978235560789
771321,0.5692466032776162
771322,0.35696490122306895
771323,0.49733290236381567
771324,0.4718088860165026
771325,0.3272983610952298
771326,0.3201886308548347
771327,0.6008741269857574
771328,0.3615722909688726
771329,0.5093817151605445
771330,0.4469168527378048
771331,0.19306833169834905
771332,0.5123362161774311
771333,0.47761660397396877
771334,0.7680626036472332
771335,0.8373687263200004
771336,0.4982855551157321
771337,0.39635607042023463
771338,0.5278270850444807
771339,0.3572730429865709
771340,0.5448100731488825
771341,0.4642196859477632
771342,0.38041314827718825
771343,0.40840927706524205
771344,0.5788854753307492
771345,0.5318367335639487
771346,0.7660059075252781
771347,0.8234138541425112
771348,0.754896941866343
771349,0.38388862444162813
771350,0.5775528664847063
771351,0.43447134624973494
771352,0.30063900505940605
771353,0.6433421443803267
771354,0.6261752439641405
771355,0.40978753695829967
771356,0.25264025337458534
771357,0.4815765052020798
771358,0.5623466905805391
771359,0.35291799798210477
771360,0.4245201964174232
771361,0.850033052407295
771362,0.7618270560117877
771363,0.8371041108817666
771364,0.5008909819884364
771365,0.29920980273279263
771366,0.3111420554399536
771367,0.36507861989172685
771368,0.817632055590346
771369,0.7264183616918936
771370,0.24563258314304548
771371,0.327739865671152
771372,0.2871645510190762
771373,0.38188694726670686
771374,0.4221632776475884
771375,0.3761201187496484
771376,0.8507932620951411
771377,0.34074940882544436
771378,0.42981797738586425
771379,0.5819036215837597
771380,0.3851918062112871
771381,0.7036668851212855
771382,0.7034320144596812
771383,0.499613355493672
771384,0.5323508598926626
771385,0.33872622215268405
771386,0.34120862127899876
771387,0.5020680976416944
771388,0.48934973286637157
771389,0.7394876226448421
771390,0.3921723851840442
771391,0.3736657241454361
771392,0.8597482924393778
771393,0.813696324739017
771394,0.5941057683392744
771395,0.49376795174168026
771396,0.4918524356836659
771397,0.7937815686992636
771398,0.45402283348179245
771399,0.45250075498446457
771400,0.8579249996428453
771401,0.7113302413237048
771402,0.6198478199465668
771403,0.39856218868920124
771404,0.4673492815255038
771405,0.29748179708613337
771406,0.4625315826653416
771407,0.43619674141106946
771408,0.524810886743426
771409,0.49658670337601213
771410,0.17519714940664144
771411,0.5076335199352949
771412,0.5139817828486046
771413,0.4175514017687754
771414,0.3443235507378004
771415,0.8992849097332144
771416,0.44514197604315014
771417,0.3753735063877973
771418,0.24893520841611316
771419,0.31161225922633967
771420,0.8360638193069986
771421,0.3445811373017171
771422,0.3470710110576056
771423,0.6125350907118586
771424,0.5668181154963091
771425,0.64198713264085
771426,0.4206291358161182
771427,0.6304616977608358
771428,0.4407124118506714
771429,0.501270791614453
771430,0.6892786536140336
771431,0.6577487964105592
771432,0.49997937630718325
771433,0.39060515265207263
771434,0.5085679998046534
771435,0.4584697164104194
771436,0.5146337056604354
771437,0.6154330404767371
771438,0.4921169308760177
771439,0.6545751646999792
771440,0.5661091791248901
771441,0.580721785689591
771442,0.4150665001113748
771443,0.41000486874893993
771444,0.5645410806151554
771445,0.4051164509427303
771446,0.6432934834943473
771447,0.5883349426481939
771448,0.5671377236531775
771449,0.5818337899797917
771450,0.40638076720757677
771451,0.5170916511091743
771452,0.5110829512858581
771453,0.43244706638535496
771454,0.3228176471487648
771455,0.379160288695014
771456,0.43635746758989585
771457,0.48430569939991575
771458,0.6406849022115066
771459,0.5448907384378644
771460,0.8618382577180196
771461,0.6704954326289572
771462,0.4109429060203654
771463,0.51602914832152
771464,0.48749124546039335
771465,0.49885820320001184
771466,0.5307769806797726
771467,0.4402657290227902
771468,0.49921976424449643
771469,0.7338658570366255
771470,0.41333564241400084
771471,0.5477544254486596
771472,0.4204381657678214
771473,0.8377376987448566
771474,0.5721089970910715
771475,0.4971694034055201
771476,0.37175879694313413
771477,0.45687758231300807
771478,0.49337868095641035
771479,0.49776523308768694
771480,0.32448079111506645
771481,0.5919445254342065
771482,0.41640277842927564
771483,0.7522212530603617
771484,0.3534092808176887
771485,0.5960451586479306
771486,0.4067507886198129
771487,0.2781296019891956
771488,0.41671463530226033
771489,0.3982409863247335
771490,0.5588997078496851
771491,0.7810783030190674
771492,0.4538739653287613
771493,0.4270439529498537
771494,0.6994598033080638
771495,0.3985323854334383
771496,0.784977396897285
771497,0.5916028585841739
771498,0.6070142074974041
771499,0.4437377248551307
771500,0.5331642073445221
771501,0.6075781398660035
771502,0.43744240798324213
771503,0.3002755994821229
771504,0.30881919313475714
771505,0.5861083100611819
771506,0.7525218100783091
771507,0.6522896729737218
771508,0.45390722650085247
771509,0.3682019439973144
771510,0.48318389642445947
771511,0.40470233041940973
771512,0.4473601601899217
771513,0.3357090596701549
771514,0.49419555510371804
771515,0.48674556200808083
771516,0.8918629724949946
771517,0.4215967596599211
771518,0.4335601928319994
771519,0.28909720164252267
771520,0.3591507350973298
771521,0.41969006461801517
771522,0.37648136915465374
771523,0.3676668917051068
771524,0.3907683983197496
771525,0.5428493660617042
771526,0.5060993544172118
771527,0.4171518399123588
771528,0.5430160497755908
771529,0.4819212662629635
771530,0.4853302075927383
771531,0.4125356023964643
771532,0.515914718500859
771533,0.3820682489092888
771534,0.2234398971937889
771535,0.5273889119960944
771536,0.38642073285440354
771537,0.6188853259137275
771538,0.40779966279084323
771539,0.4504044674112789
771540,0.4474046712334315
771541,0.5602873495069122
771542,0.8232737489917065
771543,0.6109915444580934
771544,0.7416293084353687
771545,0.7808381423473467
771546,0.645255089846684
771547,0.31131516866210523
771548,0.4510814385330515
771549,0.744643211115433
771550,0.43583624244550473
771551,0.5948599432664482
771552,0.47031464900150566
771553,0.7799498693525594
771554,0.5346419654280636
771555,0.5432327074822538
771556,0.48783839340776
771557,0.37800617021275307
771558,0.4018514343083731
771559,0.48355186388392757
771560,0.49614355819986294
771561,0.9060555974693952
771562,0.3760286464492668
771563,0.4443673097530923
771564,0.4556278070908133
771565,0.4780405935655546
771566,0.6734924588840179
771567,0.8812225745423914
771568,0.41034207273500195
771569,0.5551679487699813
771570,0.7908310826463818
771571,0.39745403849296485
771572,0.38253728212850474
771573,0.6116379298179074
771574,0.49670981734630837
771575,0.47410511425193
771576,0.37237614575589284
771577,0.46925393596289267
771578,0.835518722327466
771579,0.8349898421624852
771580,0.6740132489290344
771581,0.34701114380375114
771582,0.5966486710440081
771583,0.4923746206216015
771584,0.7673168611209894
771585,0.5480887469755735
771586,0.43073775906263445
771587,0.4914903698391566
771588,0.6077051172247708
771589,0.6778024642103397
771590,0.5599098688961177
771591,0.5813114295718185
771592,0.45232585183352586
771593,0.4754794846413277
771594,0.4243321812858024
771595,0.4651015618800444
771596,0.8818779314913608
771597,0.49755200332858235
771598,0.2954967276259022
771599,0.4744439299382567
771600,0.3132766449975267
771601,0.4637522709435634
771602,0.42922599109025594
771603,0.48512187668445855
771604,0.5159288280616395
771605,0.5262140281083837
771606,0.47460037179059045
771607,0.7856674869642206
771608,0.8946343966225193
771609,0.5899605980896971
771610,0.22157646013262636
771611,0.41426881154814515
771612,0.4308044626297565
771613,0.5241594429490593
771614,0.43244875984148184
771615,0.7283549883063539
771616,0.47271143605961685
771617,0.6729102921073169
771618,0.6040264476014187
771619,0.6171443962698654
771620,0.5693972175583889
771621,0.8762262793515581
771622,0.5871536694142301
771623,0.8739427541760779
771624,0.5916849015613134
771625,0.40204158845654064
771626,0.32895565216343375
771627,0.3611393374218365
771628,0.4734941611984306
771629,0.5235996062926348
771630,0.5932788718870008
771631,0.4408318688577704
771632,0.4287948695057049
771633,0.49836201578008044
771634,0.34101407685051943
771635,0.46956770752365395
771636,0.5520903554854135
771637,0.3541805729992187
771638,0.33362412957287246
771639,0.8596659934147337
771640,0.4524819048569125
771641,0.3392307183854556
771642,0.5245991181420689
771643,0.8521465931866498
771644,0.4465719484542457
771645,0.8128092412587
771646,0.47415419867037717
771647,0.4577018005436739
771648,0.40440434699829864
771649,0.3654832854027065
771650,0.5408642281193924
771651,0.34054712746106625
771652,0.34953352302421664
771653,0.8591187615858225
771654,0.3107766440167536
771655,0.5534507948484388
771656,0.5104717867308629
771657,0.5459475459324403
771658,0.4032562770055056
771659,0.33673875245815277
771660,0.7123697084687244
771661,0.7055828073934547
771662,0.5017374685310526
771663,0.4333176719370414
771664,0.5702335378548572
771665,0.35792414592341587
771666,0.9089556808659588
771667,0.36701470419748183
771668,0.8537813893334589
771669,0.3860541893924389
771670,0.46603546819144526
771671,0.261256787848987
771672,0.370102156084677
771673,0.6099433501473863
771674,0.25658727082436034
771675,0.6582388984185763
771676,0.5487139383556678
771677,0.7066450896072626
771678,0.3591239142424635
771679,0.44306970156981723
771680,0.7837727972342193
771681,0.892113292351176
771682,0.6700172181844744
771683,0.32605072719702866
771684,0.3788519883960114
771685,0.78601971600608
771686,0.5221386760415148
771687,0.4117793990690947
771688,0.3375458495478128
771689,0.3953778433799972
771690,0.3907588501308114
771691,0.6166048866597499
771692,0.706339942575363
771693,0.419929882174027
771694,0.452855750929478
771695,0.232122300336955
771696,0.6344753104941159
771697,0.4728322148109351
771698,0.5143275633012934
771699,0.663507457757703
771700,0.3556363595763676
771701,0.5574672183911094
771702,0.3739977219443801
771703,0.8291818309693397
771704,0.7766692300937346
771705,0.4968282363174416
771706,0.30499397911877796
771707,0.3804191735009449
771708,0.5230371143415055
771709,0.5630708173266332
771710,0.3902597134697257
771711,0.8055750128727633
771712,0.42291446756073015
771713,0.8413305005419
771714,0.5095102385022836
771715,0.7427047715636308
771716,0.658013976949128
771717,0.33420041666541295
771718,0.724777133716444
771719,0.5658895313772153
771720,0.45270785303429545
771721,0.5505386745790922
771722,0.5244489445265296
771723,0.5325632198466498
771724,0.2628614255265791
771725,0.5791840257134769
771726,0.7696457706494836
771727,0.48184488659325553
771728,0.528217312262925
771729,0.6256456261120108
771730,0.4369819279668116
771731,0.4756868222331136
771732,0.34902378805341355
771733,0.4179305499616891
771734,0.7523170286578127
771735,0.5637871326169178
771736,0.34294235765173686
771737,0.438039322659132
771738,0.4178600571357508
771739,0.44660596346370784
771740,0.4807486611280672
771741,0.40312089556300623
771742,0.33014293708753084
771743,0.5475058150787377
771744,0.3354955058138867
771745,0.3664871333743265
771746,0.32251649986365044
771747,0.8400724024644389
771748,0.5876751021171561
771749,0.3514169380937639
771750,0.7903351343329128
771751,0.841186835869379
771752,0.5482396784468906
771753,0.4888361075219441
771754,0.4871821358338412
771755,0.48747858988237047
771756,0.42580893620653254
771757,0.4963271413180916
771758,0.31117334549624737
771759,0.2784750323350614
771760,0.3112427788161778
771761,0.49297537989639634
771762,0.3879129900535823
771763,0.7363015013682144
771764,0.498248832289001
771765,0.40708914642928273
771766,0.5082866290172726
771767,0.5577133372058569
771768,0.7847833966998383
771769,0.30282864700220763
771770,0.8294292551172036
771771,0.5006288446767191
771772,0.6024764076566961
771773,0.4448485071111563
771774,0.42197049132555753
771775,0.3648372956832205
771776,0.3642265539252621
771777,0.5032769560754
771778,0.6524453526806379
771779,0.37874728783446404
771780,0.4685027551784824
771781,0.3182639866015117
771782,0.5304905159509955
771783,0.684318362470985
771784,0.4585124669082226
771785,0.4856279916124686
771786,0.4402431274404784
771787,0.3471204405490093
771788,0.33337331158403694
771789,0.6437890264335723
771790,0.8023639707847549
771791,0.5167941679466171
771792,0.5155034736208488
771793,0.5880820971257396
771794,0.605968685014078
771795,0.543448524489253
771796,0.37351986211589777
771797,0.4197351211251986
771798,0.32597771621193433
771799,0.3909783455093532
771800,0.4541286531919092
771801,0.8867440245113585
771802,0.4503650698660803
771803,0.6753495430876693
771804,0.4418672969279857
771805,0.4059951588959278
771806,0.756540703587755
771807,0.7641994531050265
771808,0.5337012380154716
771809,0.4088631307840025
771810,0.34314477517500996
771811,0.46525446163324063
771812,0.6141856050236942
771813,0.5576677866636329
771814,0.5043509599326407
771815,0.6326789230960351
771816,0.4199516265288586
771817,0.777643772429841
771818,0.739707538353559
771819,0.5817268571311934
771820,0.4237730529640783
771821,0.6218832183711562
771822,0.8465547310698359
771823,0.34989780784687596
771824,0.5110261288421706
771825,0.7009080099979245
771826,0.7018853753572806
771827,0.8245223948942639
771828,0.5817356858524653
771829,0.5308005152430495
771830,0.4177984820195679
771831,0.29620605008241657
771832,0.4734446765504203
771833,0.5790565255452116
771834,0.3003361137354984
771835,0.4935353467114805
771836,0.46340408370798325
771837,0.6429331413599952
771838,0.35483363296966114
771839,0.44239758946160007
771840,0.5373065391219937
771841,0.37544542586378293
771842,0.5964704752352712
771843,0.48332573455563493
771844,0.4615537893967587
771845,0.6247442263431273
771846,0.5640385142420665
771847,0.4613865994258417
771848,0.8357802481101261
771849,0.5692290594986662
771850,0.46494707815429287
771851,0.5390802487128995
771852,0.445416113374614
771853,0.5036209106619925
